,dep_hour,Distance,tmpf,vsby,sknt,p01i,relh,gust,month_sin,month_cos,dow_sin,dow_cos,is_early_morning,is_evening,is_summer,is_holiday_season,high_wind,low_visibility,precip_light,precip_moderate,precip_heavy,weather_severity,Airline_enc,Origin_enc,region_enc,weather_source_enc,airline_delay_rate,airline_cancel_rate,airport_delay_rate,airport_cancel_rate,lag1_delay_rate,lag1_cancel_rate,lag1_volume,cancelled_yesterday,hourly_flights,airport_operations,ops_per_runway,num_runways,max_runway_length_ft,airport_elevation,lag1m_carrier_delay,lag1m_weather_delay,lag1m_nas_delay,lag1m_late_aircraft_delay,lag1m_security_delay
23774958,15,992.0,74.0,10.0,18.53846153846154,0.0,53.36,29.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.2994871794871795,3,278,1,0,0.1908410034487309,0.01919405721117272,0.17716703824721639,0.023964171668378515,0.0,0.0,290.0,0.0,1.0,757.0,189.25,4.0,12000.0,36.0,0.0,0.0,0.0,0.0,0.0
20536718,8,144.0,38.0,10.0,9.673076923076923,0.0,63.9175,18.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,0.17060897435897437,21,104,0,1,0.16777143046051782,0.018332082853212934,0.1780818982430371,0.026667205890366866,0.0,0.0,290.0,0.0,1.0,0.0,0.0,2.0,10591.0,1428.0,0.0,0.0,0.0,0.0,0.0
24067712,6,1009.0,67.0,10.0,5.384615384615385,0.0,23.09,18.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,0.13487179487179488,25,279,3,0,0.181962794164388,0.008317357775934295,0.19466755846840184,0.011069302597861137,0.0,0.0,290.0,0.0,1.0,1213.0,404.3333333333333,3.0,11489.0,1135.0,0.0,0.0,0.0,0.0,0.0
21045055,13,875.0,44.38333333333333,7.508577533577533,7.019444444444445,0.31583333333333335,73.77958333333333,19.4,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,1,0,0.2572600986975987,5,230,2,1,0.18160295237936913,0.02467224153803372,0.17658048149440936,0.018755441770359087,0.0,0.0,290.0,0.0,1.0,0.0,0.0,4.0,11120.0,341.0,0.0,0.0,0.0,0.0,0.0
23157894,10,386.0,21.0,10.0,5.3076923076923075,0.0,80.69,0.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0.044230769230769226,5,77,2,0,0.18160295237936913,0.02467224153803372,0.18628833118855245,0.019667733736731804,0.0,0.0,290.0,0.0,1.0,1012.0,337.3333333333333,3.0,10000.0,748.0,0.0,0.0,0.0,0.0,0.0
22803255,18,342.0,62.6,10.0,0.0,0.0,66.62333333333333,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,1,1,0,0,0,0,0,0,0.0,22,336,3,2,0.21230083504446198,0.019098725845772904,0.1597310044020275,0.01372851667501235,0.0,0.0,290.0,0.0,1.0,0.0,0.0,2.0,11000.0,62.0,0.0,0.0,0.0,0.0,0.0
23477809,11,616.0,21.0,10.0,8.076923076923077,0.0,61.95,0.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0,0,0,1,0,0,0,0,0,0.0673076923076923,21,99,3,0,0.16777143046051782,0.018332082853212934,0.20988541961770524,0.014460839370512494,0.0,0.0,290.0,0.0,1.0,1589.0,264.8333333333333,6.0,16000.0,5431.0,0.0,0.0,0.0,0.0,0.0
22907643,15,868.0,86.0,10.0,3.8461538461538463,0.0,16.3,20.333333333333332,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0.1337179487179487,3,279,3,0,0.1908410034487309,0.01919405721117272,0.19466755846840184,0.011069302597861137,0.0,0.0,290.0,0.0,1.0,1117.0,372.3333333333333,3.0,11489.0,1135.0,0.0,0.0,0.0,0.0,0.0
20907920,7,266.0,49.8,7.282417582417582,12.262637362637363,0.174,90.56,20.5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,1,0,0.2943782051282051,17,58,1,1,0.2570173167593134,0.01691424334085234,0.19101087467635527,0.028930769036494847,0.0,0.0,290.0,0.0,1.0,0.0,0.0,2.0,8319.0,335.0,0.0,0.0,0.0,0.0,0.0
21496892,8,600.0,78.06111111111112,9.490196078431373,5.027872046254399,0.6400000000000001,82.07527777777777,17.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,1,0.21964403175800237,3,314,2,1,0.1908410034487309,0.01919405721117272,0.18562805065949323,0.013209287017207407,0.0,0.0,290.0,0.0,1.0,0.0,0.0,1.0,12000.0,30.0,0.0,0.0,0.0,0.0,0.0
20744849,12,461.0,13.525,9.557692307692308,12.673076923076923,0.0,71.3425,21.666666666666668,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.225,22,224,0,1,0.21230083504446198,0.019098725845772904,0.15638621303019462,0.01722591028750525,0.0,0.0,290.0,0.0,1.0,0.0,0.0,3.0,10801.0,1026.0,0.0,0.0,0.0,0.0,0.0
20654116,17,632.0,62.6,10.0,0.0,0.0,66.62333333333333,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0,0,28,1,2,0.17192487212126417,0.03199820929090235,0.16601786104108482,0.028066585709968804,0.0,0.0,290.0,0.0,1.0,0.0,0.0,2.0,7502.0,962.0,0.0,0.0,0.0,0.0,0.0
23329059,21,207.0,31.816666666666666,2.2941176470588234,12.294117647058824,0.04,86.39,21.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1,0,1,0,1,1,0,0,0.4050980392156863,10,108,0,0,0.16627367083696246,0.017134131268263793,0.15615187029387192,0.010076562965724909,0.0,0.0,290.0,0.0,1.0,485.0,80.83333333333333,6.0,12003.0,645.0,0.0,0.0,0.0,0.0,0.0
22924797,17,1235.0,80.5,10.0,3.7142857142857144,0.0,59.135000000000005,18.142857142857142,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0.12166666666666666,3,100,2,0,0.1908410034487309,0.01919405721117272,0.21282000455721445,0.02362390068311798,0.0,0.0,290.0,0.0,1.0,1862.0,266.0,7.0,13401.0,607.0,0.0,0.0,0.0,0.0,0.0
22943105,6,700.0,75.75,9.953703703703704,4.831018518518518,0.005833333333333334,83.5275,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,1,0,0,0,1,0,0,0.042145061728395036,3,303,2,1,0.1908410034487309,0.01919405721117272,0.19450477311718795,0.020783197043655055,0.0,0.0,290.0,0.0,1.0,0.0,0.0,3.0,10000.0,435.0,0.0,0.0,0.0,0.0,0.0
21016592,12,802.0,13.525,9.557692307692308,12.673076923076923,0.0,71.3425,21.666666666666668,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.225,23,78,0,1,0.1740864403041649,0.014072414719973324,0.16507676639732963,0.018560003921903694,0.0,0.0,290.0,0.0,1.0,0.0,0.0,2.0,10114.0,815.0,0.0,0.0,0.0,0.0,0.0
21324819,8,813.0,73.0,9.846153846153847,0.0,0.0,90.32,16.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0.08384615384615383,8,23,2,0,0.13825596032193357,0.0028480060319901624,0.1709566011599228,0.006956098066053762,0.0,0.0,290.0,0.0,1.0,0.0,0.0,5.0,12390.0,1026.0,0.0,0.0,0.0,0.0,0.0
23478060,11,501.0,37.25555555555556,7.085921041921042,3.6465608465608463,0.0,77.89722222222223,17.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0.18823998100664768,21,163,3,1,0.16777143046051782,0.018332082853212934,0.1690118402377794,0.016469869342266852,0.0,0.0,290.0,0.0,1.0,0.0,0.0,3.0,8000.0,3661.0,0.0,0.0,0.0,0.0,0.0
